user_id,item_id
9310, 125
1279, 317
12231, 0
12233, 160
12232, 2
12234, 32
12235, 2
12237, 36
5564, 19
12238, 133
12241, 0
12244, 144
12245, 16
12229, 22
12246, 72
12248, 11
12139, 46
12251, 25
7579, 41
12257, 0
12204, 41
12258, 30
12259, 0
143, 120
12254, 28
12194, 67
12260, 176
12255, 11
12262, 30
624, 166
12265, 1
6689, 0
7798, 120
12269, 152
1758, 3
12271, 38
12273, 12
5770, 40
12275, 27
12278, 483
12279, 246
12280, 0
12281, 10
12283, 36
12285, 870
12287, 48
3910, 142
10383, 30
12172, 40
12292, 3
11560, 111
12295, 6
12296, 1179
12301, 58
3265, 0
2624, 11
11398, 22
12303, 41
12304, 2
12306, 0
12294, 56
12309, 196
12310, 8
12315, 110
12318, 69
11798, 225
12319, 63
12320, 32
12322, 911
12253, 322
930, 46
12325, 27
12327, 125
12328, 38
12330, 196
12326, 5
8539, 213
165, 22
12333, 0
12336, 60
10648, 19
12337, 142
12252, 0
12339, 3
12341, 64
12343, 29
12344, 125
12345, 85
12058, 33
11266, 160
11618, 122
12349, 60
12305, 2
12347, 0
3733, 261
11499, 36
12353, 0
12356, 3
12358, 1
12360, 27
12361, 0
12362, 29
12363, 630
12366, 27
8948, 30
12369, 27
12371, 175
12372, 15
9063, 36
2841, 166
12375, 161
12376, 2
12377, 0
11842, 158
12378, 52
3033, 145
12382, 0
9569, 36
12384, 25
12386, 19
12387, 120
12368, 63
12373, 22
7445, 30
8803, 27
5195, 140
12391, 1
12392, 1
12393, 40
12394, 3
1639, 19
12401, 12
12397, 10
12402, 418
7476, 39
12406, 1
12408, 237
7238, 1
12409, 22
4224, 4
7587, 30
8499, 30
12414, 373
10903, 166
12416, 166
12418, 32
2963, 41
12421, 26
9650, 12
9810, 167
12424, 6
22350, 38
12207, 50
6685, 142
12399, 34
12432, 50
8654, 2
12435, 423
12436, 38
12437, 16
12438, 17
12439, 0
12440, 50
12441, 57
12443, 24
12364, 145
12445, 4
12446, 12
11863, 158
12442, 60
12451, 26
12453, 6
12455, 36
12457, 38
2166, 175
11366, 69
12459, 60
12460, 4
5586, 22
11219, 432
12463, 8
12464, 79
12465, 6
12433, 30
12466, 2
12468, 40
10895, 0
12470, 1
12471, 142
10962, 12
12473, 28
12475, 2
12456, 55
12477, 161
12478, 30
12481, 63
12483, 9
12484, 18
12485, 12
12479, 0
12486, 142
12489, 0
12490, 36
11925, 476
7236, 66
12491, 99
901, 10
12427, 5
10785, 60
12495, 23
12498, 0
11718, 25
12501, 5
7162, 50
12503, 103
12504, 8
12505, 38
12462, 16
12507, 0
12508, 26
12514, 3
12517, 3
12519, 204
12500, 167
7442, 111
12525, 122
12201, 12
12529, 36
8500, 8
12530, 2
12533, 38
12534, 48
12536, 167
12537, 20
12538, 15
8810, 1
3437, 2
12388, 36
2198, 164
12527, 226
12547, 10
12550, 1
12553, 16
12555, 175
12556, 167
12557, 54
7610, 1
4310, 30
8337, 60
12561, 226
12562, 36
6967, 22
11780, 4
12563, 0
12567, 1
7813, 3
12568, 24
12570, 0
12566, 145
12572, 8
12573, 56
7477, 16
8310, 136
12576, 72
12111, 38
12579, 4
12580, 265
12582, 2
8527, 16
12585, 2
12586, 6
12590, 50
12589, 29
12591, 64
12592, 182
12595, 25
12615, 232
2401, 60
7999, 6
12422, 32
12597, 0
12599, 27
12600, 28
7183, 15
12472, 36
12601, 166
12383, 22
12578, 50
12558, 38
12604, 211
12606, 8
8960, 2
12608, 19
12611, 1
1191, 145
12613, 167
6622, 64
12614, 36
12616, 140
12617, 25
630, 436
10399, 1
12619, 5
12620, 54
12621, 120
12618, 40
12622, 32
12106, 3
12564, 196
12256, 56
12625, 53
12628, 5
6200, 22
12630, 182
12632, 38
12633, 1
12634, 69
12587, 16
12626, 0
12635, 335
5196, 142
12642, 29
12638, 22
9404, 747
8417, 5
12639, 167
12644, 94
3631, 5
12648, 167
12649, 0
2367, 126
12653, 15
1836, 183
7424, 38
9778, 377
12659, 262
12662, 6
6792, 142
12664, 3
6020, 10
12667, 27
12670, 10
12640, 63
12674, 36
12350, 0
12676, 283
12677, 122
12669, 2
12678, 34
12658, 1
5356, 0
12680, 30
12675, 6
12681, 4
12682, 19
12683, 10
5319, 30
6195, 111
12687, 153
12689, 2
11746, 111
12688, 60
12656, 4
12691, 11
12693, 204
707, 94
12694, 0
12695, 24
12697, 2
12699, 126
12700, 22
12702, 630
12704, 26
12705, 41
325, 100
12708, 388
12709, 72
12711, 30
12713, 602
12716, 12
7516, 319
12719, 1
670, 22
12723, 66
12724, 0
12725, 38
12727, 211
12710, 142
12728, 182
12729, 142
7967, 19
712, 136
10373, 111
1223, 4
12731, 19
1392, 394
12736, 196
4867, 111
12737, 111
1489, 10
5661, 92
12740, 5
12741, 103
12742, 50
12284, 30
12650, 25
12744, 22
12745, 37
12735, 12
12751, 27
1687, 110
12720, 19
12753, 4
12746, 25
12696, 13
11674, 226
12755, 2
12756, 68
12758, 0
9125, 0
7365, 19
12760, 170
12759, 7
12764, 250
12765, 37
12766, 3
12767, 25
7429, 99
12488, 30
12768, 196
12769, 221
11858, 33
12774, 60
12776, 63
12777, 0
12779, 24
12782, 12
12784, 137
12798, 38
12795, 15
12794, 399
12799, 12
11736, 11
12802, 28
7301, 3
12806, 27
12807, 71
9007, 1
12809, 50
12810, 118
12811, 3
12812, 52
12815, 16
12816, 1
11790, 25
5941, 4
12817, 38
10845, 0
11768, 11
11088, 46
12313, 30
10870, 20
12824, 38
12827, 209
12828, 64
10136, 38
12830, 122
12831, 7
12833, 2
12832, 27
12749, 100
12839, 9
10679, 64
12838, 27
10615, 26
4064, 23
12850, 22
12852, 0
6610, 30
4514, 0
12857, 196
12858, 312
12859, 245
8432, 175
12860, 1150
11881, 304
7452, 64
12449, 87
12804, 36
12861, 22
12863, 28
12865, 25
3431, 140
11421, 163
12870, 175
12789, 27
12873, 27
12869, 231
12874, 0
7995, 116
10713, 162
12420, 2
12876, 2
10063, 8
11155, 99
7298, 329
12885, 133
12887, 0
12888, 231
12889, 3
12890, 16
12892, 19
12893, 3
12497, 140
12891, 226
12826, 2
6985, 60
12896, 142
12829, 2
12898, 22
12899, 33
12902, 245
12903, 110
12905, 25
9004, 0
12906, 41
12908, 45
12910, 30
12904, 122
12912, 8
12847, 25
12913, 45
12917, 2
12914, 34
12918, 0
12429, 142
12920, 1
12922, 10
704, 22
12926, 71
12923, 153
9519, 10
12932, 122
12748, 52
12934, 12
12523, 2
12937, 4
8267, 140
12938, 3
12939, 3
12940, 74
12173, 0
12942, 231
12944, 85
12943, 0
12945, 36
6072, 30
12947, 3
12948, 97
12946, 1
5726, 140
12250, 40
12510, 12
12953, 9
1838, 0
11912, 146
12954, 2
12894, 1
12955, 25
12957, 40
12793, 192
9183, 204
12950, 225
12960, 41
12961, 26
12962, 8
12461, 15
12929, 304
12901, 32
1996, 60
12964, 24
12965, 47
12966, 48
12968, 192
10285, 194
12969, 48
12701, 23
12995, 142
12972, 71
5967, 41
2840, 196
10382, 557
12977, 8
12976, 175
12975, 2
12921, 16
12825, 245
4732, 40
12983, 16
12543, 2
12985, 22
12986, 28
12988, 5
12836, 123
12990, 36
12989, 0
12994, 11
12967, 25
12981, 1
11091, 1
5370, 69
12997, 12
12998, 85
13000, 58
12846, 196
13005, 9
12398, 36
13008, 0
13009, 4
13010, 12
13012, 24
13001, 23
13014, 0
11802, 30
13015, 363
12542, 0
13016, 26
13018, 3
13019, 38
13020, 22
13021, 133
9024, 22
4744, 1
13023, 63
2626, 22
13025, 226
13027, 1
9745, 175
13029, 125
7874, 6
13032, 204
13033, 226
13024, 36
13034, 1
12151, 11
13022, 19
13038, 145
13039, 36
12996, 317
13040, 41
12448, 36
13037, 25
12684, 0
12627, 24
13042, 8
4042, 30
12213, 152
7436, 104
5255, 304
13043, 167
13045, 85
1221, 111
12909, 3
13048, 1
13044, 27
13049, 48
11601, 35
13047, 33
3441, 6
13051, 15
9267, 10
13052, 17
13055, 9
7229, 30
13056, 39
13058, 30
151, 166
12770, 4
13060, 12
13061, 283
11887, 60
13063, 5
12396, 15
13064, 1
13026, 222
12717, 196
13066, 3
7631, 22
13067, 195
13068, 26
13072, 153
13073, 114
13074, 1
10061, 25
13075, 226
13076, 8
12540, 152
13007, 0
4162, 0
13081, 1
12991, 152
13083, 171
13085, 125
5278, 4
6850, 30
13089, 34
13090, 200
6587, 10
13091, 94
13096, 8
13095, 6
13093, 46
13098, 56
13099, 64
13050, 110
2363, 322
12878, 10
12077, 40
13105, 19
13106, 3
2053, 142
13107, 5
12307, 69
13108, 132
13109, 0
13094, 27
8950, 15
13111, 27
13113, 2
13115, 31
13116, 40
13119, 9
13121, 0
13122, 18
13123, 15
7961, 3
13125, 0
13126, 156
13127, 3
12226, 565
13130, 25
11040, 35
13134, 335
13135, 3
13132, 348
13136, 32
13137, 0
13138, 36
13139, 19
9728, 29
13142, 26
13124, 8
12264, 30
13143, 41
13146, 3
13147, 36
13148, 1
5841, 69
13002, 0
13150, 0
13092, 25
13154, 979
13156, 9
13157, 122
13159, 34
11082, 22
13152, 192
5559, 40
2108, 1
13164, 38
11725, 26
13165, 0
13166, 27
13153, 10
6316, 0
12788, 45
13031, 40
13172, 56
1140, 104
13173, 8
8200, 172
11765, 58
13141, 335
10825, 191
13170, 191
13179, 3
5619, 476
13182, 38
13175, 161
13180, 22
12167, 1
12100, 0
12722, 60
13185, 12
13186, 2
5585, 5
11168, 69
13187, 59
13188, 4
13189, 26
13190, 94
12381, 1
13193, 58
13194, 360
13196, 116
11280, 2
13200, 231
13201, 2
13202, 3
13203, 50
13077, 19
13205, 25
13206, 10
13207, 15
7435, 194
8795, 38
13208, 196
13209, 19
13169, 71
13212, 3
13213, 7
13214, 13
13162, 0
12907, 1
13216, 28
13211, 22
13218, 8
13220, 27
10948, 6
13210, 0
13224, 64
13227, 196
13228, 158
13230, 1
13171, 202
5659, 30
13231, 0
13233, 11
13234, 22
6936, 60
13235, 25
13238, 12
7626, 50
13240, 8
13241, 27
13239, 4
2981, 30
13243, 3
13160, 25
13245, 23
13246, 64
9592, 38
13249, 11
13252, 0
13199, 0
13253, 11
6620, 19
13255, 161
12142, 0
13256, 26
13251, 25
9823, 64
13174, 245
13259, 0
13260, 8
13261, 12
13248, 41
12672, 2
13263, 60
13264, 23
13265, 26
13266, 5
13268, 18
12841, 40
3077, 142
13271, 11
13272, 144
13273, 25
13274, 175
11277, 140
13276, 40
13277, 10
13275, 125
9947, 3
13279, 67
10209, 231
13280, 125
12247, 15
13281, 3
13284, 196
13283, 76
13285, 1
6221, 36
13131, 40
13288, 22
13290, 0
13286, 16
12814, 41
13291, 63
12261, 172
13293, 32
13292, 16
13297, 1
11359, 241
13299, 3
13300, 3
10852, 30
13302, 36
4695, 3
11933, 40
13282, 26
13278, 25
13078, 169
13305, 28
13306, 196
304, 12
13310, 167
2381, 25
13312, 9
13314, 12
13315, 50
13316, 3
436, 3
13319, 205
13309, 10
13321, 245
3653, 0
4542, 142
12982, 167
13323, 5
11196, 223
13327, 555
13328, 41
13317, 1179
13329, 36
13320, 2
6176, 261
13334, 40
13326, 355
13232, 27
5562, 5
13337, 9
13339, 204
13340, 0
13341, 33
13343, 25
13342, 2
13346, 504
13347, 40
12535, 22
13350, 19
13351, 6
13352, 8
13304, 77
10860, 30
13356, 22
13357, 196
13358, 34
7127, 727
13359, 109
5075, 194
13360, 80
13362, 49
13363, 55
13364, 15
7075, 12
13367, 0
2412, 50
8004, 36
13369, 4
13368, 41
13372, 141
13373, 0
13298, 41
13374, 2
13377, 38
13379, 6
13381, 3
13382, 54
13383, 16
13384, 196
9732, 142
13386, 36
4960, 142
12935, 8
4608, 140
13388, 111
13390, 8
13391, 152
13324, 191
13393, 172
13394, 3
13395, 10
13396, 36
13397, 26
13376, 432
12148, 319
13398, 100
10613, 6
13400, 53
13401, 29
13402, 50
13404, 3
13405, 304
13406, 99
13407, 24
12509, 111
13409, 0
13411, 3
13412, 26
499, 52
13418, 64
13422, 20
13424, 60
13421, 161
13425, 33
13427, 54
10509, 69
13428, 335
5243, 2
13429, 25
13430, 15
13431, 1
11102, 232
13433, 0
13432, 38
13434, 2
13435, 42
13436, 11
13437, 10
13438, 28
13439, 32
13440, 3
13442, 0
12840, 35
13444, 2
13445, 36
13331, 6
13446, 2
13447, 143
13448, 74
11361, 15
13449, 22
13452, 26
13453, 26
12643, 206
4623, 40
13454, 87
13457, 25
6078, 0
7606, 27
13197, 0
13458, 25
7464, 91
13459, 35
6698, 142
8677, 166
12410, 169
13441, 277
13463, 30
12822, 30
13467, 161
13470, 2
13450, 178
13472, 628
13311, 432
13473, 38
13456, 87
13475, 9
13471, 175
8087, 0
13479, 2
13480, 3
13481, 6
13482, 0
13483, 52
13420, 8
13487, 23
13484, 205
13488, 11
13491, 8
7554, 30
13492, 0
13493, 4
1622, 1
13145, 0
13496, 6
13501, 13
13503, 11
13504, 0
13505, 2
13507, 244
13508, 216
13498, 597
11404, 2
13478, 0
13510, 265
2779, 11
12772, 145
13511, 20
8003, 3
13512, 69
13517, 2
8851, 27
13519, 194
13242, 1
9814, 2
13520, 58
13521, 200
13522, 63
1020, 142
13524, 22
13269, 17
13529, 8
13532, 223
13534, 0
13535, 0
13539, 15
13536, 38
8716, 54
679, 191
13531, 154
13543, 10
13545, 2
13533, 38
13548, 91
13549, 8
13553, 0
8689, 90
13557, 9
13558, 38
11947, 0
13559, 0
13560, 41
13561, 90
276, 0
12685, 306
5758, 1
13563, 183
13570, 19
13571, 16
13573, 1
13576, 25
13574, 329
13580, 200
13579, 56
13556, 18
13581, 60
13584, 0
13585, 14
13586, 0
13590, 25
13591, 61
13592, 64
13270, 196
13587, 100
6823, 3
13594, 64
13595, 40
12773, 466
13597, 2
13598, 63
8245, 1
13600, 60
13599, 0
3204, 557
13601, 2
13603, 429
13582, 29
13605, 2
13609, 22
13611, 4
13612, 101
13613, 36
13615, 1
13588, 41
13619, 6
13620, 60
13621, 3
3626, 140
13627, 1
13629, 122
13628, 2
12522, 0
13632, 23
13634, 27
13635, 4
13636, 213
13637, 111
10034, 46
13633, 1932
13638, 38
13639, 1
11885, 41
13640, 33
13641, 0
11871, 2
13225, 10
5943, 19
10598, 303
13646, 99
13567, 40
13645, 176
13593, 18
13647, 5
13649, 23
13650, 2
13651, 1
13652, 0
13653, 0
6624, 125
13654, 204
13655, 25
13656, 104
12316, 30
13657, 26
5734, 111
13660, 161
13659, 0
13661, 18
13642, 0
13662, 2
13663, 27
1347, 143
5144, 26
13666, 338
13667, 3
7811, 38
13668, 466
13671, 194
13673, 22
13674, 64
13675, 3
9065, 16
13677, 9
13679, 50
13680, 26
13672, 52
13681, 244
13683, 196
13684, 121
13685, 25
13686, 18
13687, 94
13625, 46
6757, 16
2206, 60
13689, 10
13692, 30
13693, 8
2948, 142
11891, 0
10873, 0
13696, 41
13695, 125
13643, 18
13698, 56
13700, 72
13699, 62
10092, 0
3399, 290
13702, 41
13703, 122
13705, 6
13704, 125
13708, 27
13711, 204
13712, 11
9364, 10
6779, 22
1997, 111
13717, 1
13716, 16
13718, 27
13678, 27
13568, 50
13722, 4
13721, 231
13724, 60
9265, 4
9986, 191
8996, 30
13622, 8
13726, 3
13546, 28
13727, 17
13729, 11
13731, 16
13732, 112
13733, 6
13734, 6
13735, 26
13691, 210
13738, 122
13740, 32
13741, 145
13745, 2
6049, 3
13746, 49
13747, 22
13748, 6
13551, 280
2055, 16
13751, 18
13753, 13
13755, 567
13756, 15
13737, 265
877, 63
13759, 6
13761, 97
13760, 69
10064, 1
13565, 50
13763, 75
13767, 41
13237, 24
13773, 329
13743, 5
13775, 42
6675, 36
13776, 240
13771, 3
13777, 63
12671, 152
13778, 94
5856, 111
12971, 2
13783, 76
13784, 33
13785, 164
13786, 22
13788, 1
13789, 0
8199, 27
13790, 175
13791, 0
13792, 27
5642, 22
13793, 44
13794, 125
9283, 30
13798, 32
13787, 158
7779, 5
12867, 16
13801, 26
13802, 9
13803, 40
13804, 21
13800, 71
13805, 3
13806, 8
13807, 34
13808, 12
13809, 1
13810, 0
8688, 2
13814, 0
9852, 284
13730, 0
13818, 64
13819, 214
13820, 160
13244, 60
13826, 3
13824, 4
13541, 60
13827, 330
13829, 2
13830, 0
13831, 0
1479, 142
13832, 12
13833, 36
12334, 40
6604, 148
13835, 85
13836, 22
13838, 17
13841, 1
13842, 15
2837, 1
13736, 226
13844, 125
13845, 3
13719, 50
13846, 15
13847, 159
13848, 161
7116, 1
13853, 5
13849, 65
13856, 38
13862, 0
13861, 25
13851, 0
13087, 22
13852, 1
13865, 192
13866, 60
13867, 26
13301, 5
13868, 56
13797, 50
13869, 98
13871, 15
13873, 36
13158, 1
13875, 11
13876, 33
11197, 53
13864, 71
2326, 261
13860, 342
4515, 346
13878, 27
11994, 0
13879, 64
11856, 30
7176, 145
13880, 12
13881, 5
13883, 5
13885, 45
11180, 2
13884, 177
13887, 1
4416, 38
13889, 20
13890, 22
13891, 141
13892, 7
13895, 41
13497, 1
13896, 91
13898, 72
13899, 12
12112, 1186
13902, 18
13888, 7
7295, 140
13904, 1
13905, 29
13903, 26
13906, 432
13907, 0
13825, 27
5860, 46
13908, 18
13909, 0
13697, 2
8503, 120
13916, 15
13917, 20
13918, 2
13919, 64
13920, 3
13924, 32
13901, 8
11846, 18
13926, 16
13927, 120
13874, 50
11125, 111
13863, 112
13931, 3
13932, 25
13933, 22
13929, 2
13934, 12
13936, 15
13937, 27
13928, 476
13939, 17
13082, 0
13940, 0
13307, 69
13943, 3
12064, 20
3154, 145
13602, 1
13946, 84
13945, 6
13947, 348
13949, 67
13950, 41
13882, 0
13951, 49
13953, 27
13779, 13
13955, 209
6592, 140
4238, 111
13958, 6
13959, 870
2234, 367
13960, 204
13961, 15
13962, 64
12655, 15
13963, 2
13967, 3
13968, 133
11286, 69
3118, 30
13970, 15
13922, 2
13973, 2
13975, 39
13976, 40
13978, 40
12496, 6
13980, 1
13979, 12
13982, 191
3343, 0
13990, 4
13991, 0
13992, 60
7139, 0
13957, 22
13994, 292
13996, 0
12080, 69
13999, 98
14000, 0
14002, 161
14003, 12
5203, 10
13688, 33
14005, 30
14007, 23
14008, 31
8612, 26
14009, 27
10795, 12
14011, 16
14012, 33
14013, 35
14014, 213
14017, 671
14018, 190
14016, 0
14024, 0
14025, 38
13338, 15
14028, 0
14029, 17
14023, 26
8341, 38
9736, 36
14032, 0
14033, 13
14035, 33
14037, 2
14039, 8
5511, 11
14036, 335
12978, 1
14044, 3
14046, 158
14048, 11
14045, 1
14051, 3
14053, 26
14054, 27
14056, 41
14058, 5
9506, 4
14061, 19
14062, 5
7261, 167
14065, 25
14064, 63
6544, 56
14069, 40
13720, 98
14071, 46
2493, 46
14073, 36
583, 118
13332, 1
14076, 45
14022, 2
12706, 206
14077, 33
373, 1
7092, 18
2165, 25
11763, 30
14078, 2
14079, 11
14001, 27
14080, 125
12987, 90
14081, 3
571, 166
14082, 36
14010, 1
2707, 30
14084, 38
4095, 630
14087, 36
9633, 71
14089, 125
13923, 2
14090, 9
14075, 25
14091, 196
14095, 22
14098, 335
13062, 30
12302, 897
14101, 38
14102, 329
14103, 63
14092, 2
14106, 9
14107, 10
14108, 43
9098, 630
14110, 64
13913, 33
14112, 348
13969, 151
14111, 3
14116, 16
14118, 1
11086, 194
14072, 122
1497, 60
14120, 24
14113, 40
14121, 125
14124, 3
14125, 27
14126, 160
13626, 69
5549, 25
14131, 1
4711, 0
13353, 46
14134, 55
14135, 4
14136, 41
14137, 120
14138, 48
13774, 6
14139, 53
14140, 41
14141, 2
14144, 55
13226, 26
14147, 20
14151, 26
14148, 85
14149, 41
14142, 476
14153, 54
14154, 22
14155, 3
14157, 1
14156, 11
14158, 2
14085, 125
14159, 27
544, 142
1359, 142
14128, 175
14161, 59
14163, 26
10955, 26
8146, 8
14167, 11
14146, 71
14168, 18
14165, 2
14169, 60
14171, 3
14172, 15
14097, 71
14174, 1
14175, 2
14123, 200
14176, 41
14178, 49
14179, 44
14180, 12
14181, 204
14105, 175
1523, 142
14185, 25
14184, 1988
13408, 0
14186, 1179
14188, 19
14189, 3
2335, 457
14195, 262
14197, 196
14198, 30
2978, 34
14199, 9
14201, 0
14202, 6
14203, 15
4863, 0
13118, 11
14206, 161
14207, 1
5928, 15
14205, 60
14211, 54
11709, 152
6631, 166
14213, 16
14217, 16
14218, 101
14219, 4
14220, 0
14222, 294
14224, 162
14225, 2
14166, 12
14204, 3
14226, 175
14227, 49
14229, 125
14230, 0
14231, 56
328, 27
3332, 140
14234, 12
2817, 161
4756, 19
14236, 0
8930, 142
14238, 167
14239, 674
14243, 41
13644, 10
12169, 152
14244, 27
3008, 0
13941, 979
13163, 30
14247, 4
9892, 155
13750, 122
5852, 3
14251, 8
14252, 32
13938, 30
14249, 9
14253, 39
14254, 27
13552, 1
770, 46
14257, 33
14259, 3
14262, 98
14263, 38
14264, 137
14265, 53
212, 189
9185, 0
14266, 3
7267, 64
13494, 30
14268, 145
14269, 0
8076, 125
14271, 27
14272, 40
14274, 4
14278, 1
9269, 243
14280, 60
2193, 30
14173, 22
14281, 1
14283, 13
14285, 27
13817, 0
14286, 120
14289, 32
14290, 2
14292, 0
14295, 2
14297, 3
13701, 30
14299, 8
11901, 190
10976, 223
14302, 52
14303, 60
9618, 189
3012, 342
13997, 167
14232, 41
14293, 167
14312, 30
14127, 226
14315, 24
14316, 52
14318, 6
14320, 126
14319, 231
14322, 125
14282, 678
13054, 979
14324, 2
14275, 145
14325, 159
14326, 213
14328, 8
14329, 333
14331, 17
14330, 13
14258, 6
6715, 35
14327, 51
14314, 578
14334, 29
14338, 3
14340, 4
14341, 11
3772, 60
14343, 6
12679, 630
14344, 0
13728, 0
14345, 22
14094, 25
14242, 51
14346, 0
14347, 60
14349, 26
14351, 23
14352, 142
14354, 6
7955, 111
13781, 1
14356, 36
14300, 60
14361, 29
14362, 133
7309, 39
14364, 302
14365, 25
1212, 145
14367, 63
6346, 326
14370, 29
14284, 167
14355, 41
14372, 48
14371, 27
14373, 0
13989, 33
14374, 38
14375, 0
14376, 22
1077, 3
10787, 2
14379, 0
14380, 0
14378, 67
13380, 40
14388, 5
14391, 30
14392, 5
14394, 64
14397, 44
14398, 69
14399, 15
14401, 41
9843, 11
14403, 1
5267, 111
14404, 12
14381, 10
14015, 22
14407, 1
2112, 64
14408, 0
10126, 34
6658, 60
14410, 36
14411, 2
14413, 54
14086, 98
14414, 234
14415, 0
14416, 175
14419, 36
4405, 18
14421, 9
14406, 39
12004, 32
14422, 64
14423, 65
14424, 145
14425, 26
14427, 20
14431, 15
2865, 5
9101, 0
14436, 25
14437, 36
14439, 109
14438, 4
14440, 196
8025, 34
14446, 49
14447, 36
8421, 171
14445, 0
6663, 30
6061, 30
14451, 0
14452, 4
10736, 19
7344, 158
14453, 12
14455, 0
10745, 60
14456, 64
14459, 19
14460, 223
10251, 0
14276, 41
12666, 17
14461, 8
13987, 32
13071, 527
14462, 4
12458, 1
14464, 0
14465, 29
14466, 13
13578, 142
14467, 27
1857, 59
14474, 2
14479, 26
14145, 2
14482, 1179
14484, 33
9156, 16
14485, 9
14487, 8
13184, 4
14489, 29
14491, 204
8772, 0
14492, 191
14496, 4
14497, 8
14498, 26
13816, 63
14499, 49
14500, 29
14501, 22
14503, 41
14504, 15
14505, 163
14493, 40
14506, 204
13624, 26
14509, 26
14510, 0
14068, 19
14511, 48
14512, 293
14513, 22
14515, 19
14516, 310
4004, 15
14522, 53
13468, 378
14523, 18
14524, 6
14525, 12
14519, 164
469, 140
14526, 25
14527, 26
14528, 2
14530, 27
14531, 16
4798, 0
14418, 40
14536, 152
14537, 212
4200, 33
14540, 2
14539, 388
14541, 8
14544, 33
14545, 0
14548, 191
14550, 48
14543, 58
14400, 0
14549, 1
14555, 8
13566, 40
14556, 0
14557, 111
14558, 19
2743, 210
14561, 192
14563, 94
14565, 53
14564, 10
14566, 19
14567, 50
14568, 0
14569, 3
14571, 3
14573, 6
14574, 59
14575, 164
10188, 148
14576, 142
14578, 33
9059, 17
14579, 10
14580, 38
14581, 171
14582, 27
14586, 678
14584, 30
14588, 29
12092, 97
14590, 111
14591, 16
8934, 8
12657, 55
14596, 29
14177, 162
14600, 15
14601, 125
14603, 2
14602, 10
6912, 11
12230, 50
10717, 50
14606, 24
14608, 25
420, 30
14609, 39
14478, 11
2566, 63
5572, 69
6999, 10
14613, 63
14616, 36
14617, 4
14618, 116
11493, 60
14621, 44
14622, 13
11943, 1
14623, 60
14624, 33
14625, 2
14626, 36
14627, 22
14628, 60
14632, 15
14633, 16
14634, 13
14636, 182
14637, 22
14317, 19
14640, 13
14639, 0
14619, 10
11275, 23
14641, 142
4706, 243
14642, 172
14083, 0
14643, 17
14644, 210
14629, 231
2371, 347
10405, 125
14648, 10
14583, 50
14650, 6
728, 30
13725, 342
14651, 2
6769, 0
14653, 10
14656, 329
14657, 36
307, 282
14660, 23
8617, 10
14662, 335
12844, 20
6825, 142
14663, 22
14664, 133
6647, 317
14615, 3
14638, 30
12800, 72
2289, 2
14665, 125
14666, 56
12541, 111
14562, 16
4745, 449
14669, 3
14670, 4
14671, 27
14635, 30
13097, 2
14672, 1
786, 142
14507, 16
14676, 43
14677, 1
14587, 161
14680, 191
14686, 36
14687, 41
14674, 231
6794, 15
14688, 0
14689, 15
14692, 25
14694, 179
9844, 56
14695, 64
14681, 41
14696, 30
14698, 15
14699, 36
13772, 2
14701, 69
2131, 143
14246, 40
14703, 280
14706, 30
14705, 26
14709, 38
14711, 50
12331, 234
14712, 30
14710, 18
14279, 75
14713, 34
14658, 34
13782, 2
14714, 3
14715, 5
508, 3
14717, 25
14718, 25
14719, 10
14721, 30
14722, 15
14723, 12
12549, 125
14728, 54
14724, 4
14729, 2
4401, 166
1476, 319
14732, 38
14734, 36
14735, 76
14560, 5
14595, 1
14739, 3
14700, 0
14741, 12
3749, 60
14742, 7
14743, 25
14353, 142
9371, 16
13361, 5
14744, 54
14745, 63
14747, 36
14748, 32
14749, 35
14750, 159
14752, 40
14753, 64
5449, 97
14754, 4
14755, 25
13665, 0
5672, 46
14758, 244
14756, 125
14760, 63
14761, 26
14763, 63
14765, 8
14766, 23
14767, 0
14768, 196
5745, 282
14769, 30
14770, 48
14771, 111
14774, 4
14775, 0
14772, 60
14684, 30
14358, 19
14778, 12
12651, 34
14783, 25
14785, 45
14786, 15
4205, 60
10755, 38
14791, 40
14792, 27
14793, 149
14313, 63
14780, 476
14572, 4
8193, 69
14797, 2
14486, 76
14610, 175
423, 11
14799, 3
14800, 36
14109, 164
14801, 11
11317, 35
14794, 5
14795, 10
12663, 16
14802, 0
7182, 63
14806, 0
14808, 3
14809, 53
14691, 11
14811, 0
14357, 26
14812, 597
8114, 210
14813, 125
14814, 36
13222, 10
14593, 0
14816, 22
14727, 15
14817, 4
14819, 71
14818, 152
14820, 50
12340, 94
14824, 23
14736, 152
14570, 20
9074, 69
14827, 2
14826, 41
14829, 77
14830, 216
14704, 17
14831, 19
14832, 55
10268, 1085
14835, 140
13477, 5
14837, 329
14836, 53
14838, 27
9528, 234
9454, 2
14840, 64
9980, 27
14843, 57
14844, 9
14821, 3
14845, 1
12623, 18
14846, 348
1185, 60
12973, 85
14850, 11
7074, 12
14849, 1
14852, 36
347, 140
10273, 4
14833, 296
5527, 167
11696, 3
14854, 15
14855, 222
14592, 54
12405, 140
14859, 273
11426, 4
11945, 101
14862, 22
14863, 0
14864, 56
14865, 5
1575, 122
14868, 16
12131, 52
13151, 608
14867, 27
14873, 630
14874, 0
14875, 2
14876, 125
14877, 12
2580, 142
14878, 53
11308, 50
14237, 62
14882, 8
14883, 29
11282, 22
14884, 1
14885, 54
