user_id,item_id
13628,2219
13629,1809
13630,4163
13631,4168
13632,3229
13633,3540
13634,1620
13635,1974
13636,1932
13637,3401
13638,4712
13639,1007
13640,2936
13641,2079
13642,1106
13643,2478
13644,3026
13645,2231
13646,1285
13647,1837
13648,3938
13649,1348
13650,2820
13651,3260
13652,618
13653,1533
13654,1458
13655,549
13656,2740
13657,1622
13658,4499
13659,3324
13660,3830
13661,4721
13662,3525
13663,2479
13664,2204
13665,2318
13666,1862
13667,1762
13668,3748
13669,2144
13670,3086
13671,3125
13672,3400
13673,3184
13674,3431
13675,3288
13676,4522
13677,1619
13678,1063
13679,1738
13680,2282
13681,1382
13682,1067
13683,2859
13684,1440
13685,1958
13686,2278
13687,2379
13688,3658
13689,1463
13690,3773
13691,434
13692,2699
13693,5635
13694,2184
13695,3509
13696,1712
13697,6880
13698,1390
13699,1144
13700,2131
13701,1884
13702,1880
13703,2119
13704,2696
13705,1316
13706,1108
13707,2741
13708,2531
13709,1581
13710,2464
13711,2108
13712,2991
13713,1949
13714,3617
13715,3971
13716,826
13717,2900
13718,2556
13719,994
13720,2167
13721,3221
13722,2312
13723,4098
13724,4413
13725,2857
13726,3079
13727,3079
13728,1961
13729,2408
13730,1567
13731,2461
13732,3383
13733,3528
13734,2070
13735,1000
13736,2427
13737,2788
13738,671
13739,1752
13740,2384
13741,3515
13742,2539
13743,2363
13744,1849
13745,1883
13746,1386
13747,4529
13748,1338
13749,2929
13750,3109
13751,1711
13752,4123
13753,2795
13754,6611
13755,4772
13756,5220
13757,2821
13758,4234
13759,566
13760,4120
13761,3099
13762,2172
13763,1263
13764,4093
13765,3026
13766,2224
13767,1974
13768,3195
13769,3085
13770,3077
13771,2816
13772,2433
13773,2533
13774,1242
13775,3577
13776,1676
13777,3550
13778,1435
13779,2172
13780,3394
13781,2307
13782,1194
13783,4320
13784,1767
13785,3291
13786,2920
13787,1015
13788,4030
13789,2710
13790,2578
13791,4557
13792,2474
13793,2451
13794,2417
13795,1267
13796,3735
13797,1041
13798,853
13799,1066
13800,1852
13801,3054
13802,2571
13803,4641
13804,2771
13805,2746
13806,3205
13807,3400
13808,5436
13809,3042
13810,1182
13811,6011
13812,2935
13813,2082
13814,1412
13815,4429
13816,1809
13817,2410
13818,2006
13819,1522
13820,2189
13821,3422
13822,3965
13823,2382
13824,2964
13825,703
13826,1835
13827,1526
13828,3949
13829,280
13830,3702
13831,1667
13832,2328
13833,2505
13834,2322
13835,4009
13836,624
13837,2710
13838,3070
13839,1583
13840,3306
13841,619
13842,2800
13843,2165
13844,2374
13845,939
13846,4100
13847,4471
13848,3287
13849,2296
13850,2380
13851,629
13852,2723
13853,2966
13854,899
13855,4374
13856,3451
13857,4916
13858,2565
13859,2854
13860,4272
13861,1581
13862,2532
13863,1313
13864,2108
13865,2818
13866,3030
13867,4611
13868,2366
13869,580
13870,1781
13871,1994
13872,3587
13873,3235
13874,3188
13875,2324
13876,4879
13877,1649
13878,2149
13879,3796
13880,2522
13881,2294
13882,2009
13883,3428
13884,753
13885,2365
13886,2080
13887,896
13888,1931
13889,1844
13890,2953
13891,2139
13892,1466
13893,1464
13894,3155
13895,2898
13896,1194
13897,2814
13898,273
13899,3474
13900,1461
13901,887
13902,4031
13903,657
13904,2545
13905,3719
13906,2976
13907,690
13908,1676
13909,1269
13910,1718
13911,5130
13912,2327
13913,2369
13914,4377
13915,4198
13916,3948
13917,1641
13918,1347
13919,3108
13920,2299
13921,2356
13922,2517
13923,2919
13924,960
13925,3940
13926,1121
13927,3070
13928,4636
13929,519
13930,4963
13931,1969
13932,1426
13933,1413
13934,3390
13935,4979
13936,5064
13937,4176
13938,2878
13939,4476
13940,1198
13941,1701
13942,1726
13943,2104
13944,3414
13945,2141
13946,364
13947,1132
13948,803
13949,2347
13950,2505
13951,1257
13952,3687
13953,2697
13954,2985
13955,2946
13956,2168
13957,2256
13958,3487
13959,1246
13960,6220
13961,3392
13962,1106
13963,2319
13964,1457
13965,5115
13966,1580
13967,2866
13968,5532
13969,3230
13970,5673
13971,4039
13972,1616
13973,2056
13974,2954
13975,1057
13976,4480
13977,3185
13978,2243
13979,2842
13980,528
13981,1765
13982,3693
13983,2773
13984,3591
13985,2406
13986,3280
13987,4035
13988,3741
13989,2832
13990,1913
13991,2411
13992,3360
13993,4670
13994,3906
13995,3707
13996,1571
13997,1703
13998,1537
13999,3136
14000,4078
14001,2134
14002,3011
14003,2865
14004,3246
14005,3598
14006,1575
14007,3518
14008,3805
14009,2033
14010,3183
14011,732
14012,1277
14013,1430
14014,2947
14015,1723
14016,1721
14017,2039
14018,3397
14019,192
14020,5568
14021,2249
14022,1298
14023,1681
14024,1565
14025,2680
14026,3495
14027,1468
14028,2787
14029,1949
14030,1931
14031,2577
14032,2358
14033,4090
14034,2215
14035,2358
14036,5852
14037,3137
14038,3023
14039,2754
14040,4931
14041,3471
14042,1759
14043,906
14044,4540
14045,859
14046,595
14047,3516
14048,1204
14049,3044
14050,1649
14051,4168
14052,3250
14053,1628
14054,4058
14055,1281
14056,2988
14057,1767
14058,1107
14059,2783
14060,864
14061,3083
14062,2919
14063,3684
14064,3671
14065,2657
14066,2245
14067,1549
14068,1879
14069,3766
14070,2992
14071,2064
14072,4453
14073,1894
14074,5563
14075,3026
14076,1942
14077,2145
14078,4941
14079,2659
14080,2508
14081,209
14082,2325
14083,3596
14084,4190
14085,2474
14086,2437
14087,2246
14088,2230
14089,2737
14090,3936
14091,4410
14092,4643
14093,1170
14094,1974
14095,2631
14096,3724
14097,2033
14098,2456
14099,421
14100,2186
14101,1711
14102,3530
14103,3027
14104,2973
14105,3775
14106,2854
14107,2870
14108,1819
14109,2455
14110,2864
14111,1575
14112,1108
14113,2840
14114,3504
14115,2159
14116,2994
14117,3894
14118,1489
14119,4560
14120,1260
14121,3163
14122,2155
14123,225
14124,2209
14125,1748
14126,2310
14127,1490
14128,2484
14129,3660
14130,5054
14131,1852
14132,2803
14133,3116
14134,2193
14135,2463
14136,1076
14137,2566
14138,3062
14139,769
14140,2842
14141,2389
14142,2919
14143,2841
14144,1920
14145,1170
14146,4100
14147,2123
14148,2455
14149,3336
14150,6529
14151,4241
14152,5612
14153,4118
14154,841
14155,1195
14156,2575
14157,893
14158,1775
14159,831
14160,1561
14161,1035
14162,1220
14163,3615
14164,2222
14165,1489
14166,2700
14167,2979
14168,3682
14169,3320
14170,3430
14171,2196
14172,2236
14173,2856
14174,2827
14175,3272
14176,1335
14177,2372
14178,3373
14179,1445
14180,3276
14181,158
14182,2361
14183,2686
14184,5231
14185,693
14186,3220
14187,3252
14188,2136
14189,1855
14190,1896
14191,2241
14192,3231
14193,4115
14194,1852
14195,2736
14196,5673
14197,3809
14198,3221
14199,3474
14200,2551
14201,3188
14202,2354
14203,671
14204,2051
14205,3542
14206,2244
14207,2472
14208,4424
14209,2513
14210,3589
14211,3741
14212,1721
14213,1124
14214,4668
14215,3074
14216,2656
14217,1802
14218,2561
14219,714
14220,1295
14221,2912
14222,1268
14223,3017
14224,3268
14225,1343
14226,2945
14227,4558
14228,535
14229,3626
14230,2840
14231,3040
14232,2156
14233,2333
14234,3298
14235,4001
14236,592
14237,1593
14238,843
14239,6075
14240,3089
14241,1644
14242,3711
14243,2013
14244,1324
14245,1712
14246,3122
14247,2782
14248,2873
14249,1930
14250,4361
14251,1462
14252,2076
14253,2661
14254,1728
14255,1233
14256,4312
14257,1954
14258,3906
14259,3688
14260,3631
14261,3013
14262,3480
14263,861
14264,548
14265,2284
14266,2030
14267,1984
14268,3060
14269,3104
14270,1836
14271,1075
14272,1224
14273,2761
14274,2032
14275,3544
14276,1402
14277,3008
14278,1417
14279,1698
14280,2548
14281,3223
14282,724
14283,1319
14284,3136
14285,3613
14286,2094
14287,2422
14288,3323
14289,3934
14290,1427
14291,4227
14292,3299
14293,1439
14294,3537
14295,5886
14296,1957
14297,3362
14298,3091
14299,4136
14300,3585
14301,1649
14302,1446
14303,2010
14304,2857
14305,3569
14306,3111
14307,2198
14308,4245
14309,4101
14310,2089
14311,2930
14312,2234
14313,2458
14314,1710
14315,719
14316,1225
14317,1837
14318,2575
14319,707
14320,3401
14321,1715
14322,3344
14323,3769
14324,1872
14325,1563
14326,2857
14327,2880
14328,846
14329,1641
14330,2448
14331,2690
14332,1799
14333,1564
14334,3271
14335,1949
14336,3622
14337,4344
14338,898
14339,2547
14340,2074
14341,2668
14342,1897
14343,804
14344,1661
14345,940
14346,4641
14347,2321
14348,2558
14349,3491
14350,2387
14351,3256
14352,3438
14353,3335
14354,1253
14355,2517
14356,1468
14357,2670
14358,2970
14359,3237
14360,601
14361,3648
14362,3581
14363,3125
14364,2768
14365,1227
14366,3368
14367,421
14368,3427
14369,719
14370,2242
14371,2494
14372,2759
14373,2977
14374,3329
14375,2279
14376,2592
14377,1277
14378,1290
14379,2922
14380,3878
14381,3796
14382,3467
14383,1095
14384,4107
14385,2529
14386,4709
14387,2693
14388,4320
14389,2002
14390,2487
14391,1256
14392,3931
14393,2495
14394,1749
14395,1573
14396,3114
14397,1670
14398,2314
14399,5159
14400,3079
14401,3179
14402,1469
14403,2195
14404,3386
14405,2511
14406,1922
14407,1977
14408,673
14409,2115
14410,1602
14411,1433
14412,2414
14413,2111
14414,4118
14415,738
14416,2316
14417,3763
14418,4010
14419,1301
14420,3121
14421,3088
14422,380
14423,3240
14424,3405
14425,3262
14426,3002
14427,5542
14428,5624
14429,2354
14430,3974
14431,2401
14432,2983
14433,1841
14434,3832
14435,4487
14436,1769
14437,4735
14438,2419
14439,961
14440,3303
14441,6677
14442,3196
14443,4796
14444,4444
14445,2770
14446,3614
14447,2632
14448,3407
14449,1809
14450,3031
14451,3568
14452,3588
14453,2941
14454,2046
14455,1611
14456,3083
14457,5322
14458,3087
14459,2632
14460,2927
14461,2151
14462,1833
14463,2258
14464,2189
14465,2939
14466,1815
14467,1407
14468,3374
14469,1650
14470,2765
14471,2266
14472,4819
14473,3297
14474,3109
14475,843
14476,1323
14477,3105
14478,1492
14479,2422
14480,2578
14481,3301
14482,2319
14483,2753
14484,3676
14485,1951
14486,1401
14487,2721
14488,2189
14489,2331
14490,5490
14491,3189
14492,5677
14493,2308
14494,3420
14495,4942
14496,1559
14497,2955
14498,4283
14499,2867
14500,3154
14501,2802
14502,3987
14503,1891
14504,3235
14505,4460
14506,2340
14507,2331
14508,1744
14509,4405
14510,1155
14511,1016
14512,1173
14513,2592
14514,3266
14515,1692
14516,2698
14517,3184
14518,1000
14519,3429
14520,1451
14521,2750
14522,2551
14523,3883
14524,458
14525,3121
14526,1677
14527,2048
14528,3412
14529,3157
14530,1124
14531,3062
14532,122
14533,3935
14534,2955
14535,1186
14536,5127
14537,643
14538,220
14539,2298
14540,334
14541,1139
14542,2558
14543,2373
14544,3335
14545,2575
14546,3020
14547,1575
14548,1555
14549,1941
14550,1338
14551,1005
14552,3509
14553,2500
14554,2230
14555,2070
14556,2103
14557,3282
14558,751
14559,5511
14560,2597
14561,3292
14562,2451
14563,4542
14564,1552
14565,6181
14566,1800
14567,3757
14568,4262
14569,1834
14570,3349
14571,2174
14572,1118
14573,1796
14574,2291
14575,2249
14576,1521
14577,3280
14578,1991
14579,2514
14580,2659
14581,2377
14582,1291
14583,3443
14584,1641
14585,2979
14586,3038
14587,1816
14588,2607
14589,2643
14590,1919
14591,3386
14592,4206
14593,2736
14594,1595
14595,5398
14596,2131
14597,2011
14598,3169
14599,4107
14600,2489
14601,2618
14602,3580
14603,3041
14604,3045
14605,2010
14606,850
14607,4089
14608,3451
14609,3547
14610,2169
14611,3618
14612,2200
14613,853
14614,3452
14615,3919
14616,4419
14617,2411
14618,1215
14619,1801
14620,2644
14621,793
14622,754
14623,1440
14624,4953
14625,3004
14626,1625
14627,2982
14628,1560
14629,2315
14630,1268
14631,3541
14632,1713
14633,1064
14634,2478
14635,2867
14636,1894
14637,3046
14638,763
14639,3177
14640,2332
14641,2581
14642,4286
14643,960
14644,3022
14645,3068
14646,1729
14647,2984
14648,1138
14649,2770
14650,953
14651,1222
14652,2180
14653,614
14654,4207
14655,2473
14656,2104
14657,2970
14658,1126
14659,1403
14660,1765
14661,3303
14662,2940
14663,3407
14664,2103
14665,1918
14666,1921
14667,3010
14668,1566
14669,1009
14670,1411
14671,2666
14672,4566
14673,3721
14674,3153
14675,4939
14676,2196
14677,2925
14678,3195
14679,2355
14680,2280
14681,3657
14682,1757
14683,4798
14684,3060
14685,4239
14686,1162
14687,1115
14688,1860
14689,2670
14690,3410
14691,2255
14692,2103
14693,5137
14694,2410
14695,2416
14696,1370
14697,2444
14698,3033
14699,2747
14700,3294
14701,2410
14702,5252
14703,3393
14704,1524
14705,280
14706,3188
14707,2187
14708,3348
14709,3184
14710,2339
14711,1604
14712,2495
14713,3081
14714,1906
14715,1456
14716,2750
14717,3238
14718,2947
14719,1729
14720,1900
14721,3382
14722,2763
14723,3319
14724,1978
14725,1820
14726,2226
14727,3155
14728,3377
14729,2134
14730,1746
14731,1765
14732,2173
14733,4052
14734,1203
14735,4049
14736,2430
14737,2420
14738,2685
14739,1683
14740,3094
14741,796
14742,2417
14743,2416
14744,2758
14745,1193
14746,3670
14747,679
14748,1160
14749,3803
14750,2883
14751,3269
14752,761
14753,3854
14754,3361
14755,1934
14756,2829
14757,2980
14758,1229
14759,2996
14760,2167
14761,3342
14762,2343
14763,2530
14764,4701
14765,1353
14766,1885
14767,5355
14768,5179
14769,2123
14770,1696
14771,3585
14772,4355
14773,3290
14774,1387
14775,1274
14776,2072
14777,4095
14778,3223
14779,3929
14780,3508
14781,4481
14782,2595
14783,1406
14784,2146
14785,1623
14786,2346
14787,1982
14788,3498
14789,4762
14790,2582
14791,3161
14792,1243
14793,2324
14794,2608
14795,2198
14796,4084
14797,832
14798,5703
14799,1542
14800,2482
14801,2128
14802,1803
14803,3078
14804,1244
14805,2766
14806,612
14807,2559
14808,1934
14809,1641
14810,3494
14811,3327
14812,4276
14813,2882
14814,1691
14815,3196
14816,2200
14817,1432
14818,1614
14819,2093
14820,4391
14821,416
14822,3864
14823,4413
14824,1462
14825,4404
14826,3248
14827,1305
14828,1083
14829,1828
14830,3137
14831,1459
14832,2527
14833,4216
14834,1417
14835,3161
14836,1847
14837,4812
14838,1463
14839,1896
14840,2351
14841,3168
14842,3675
14843,2204
14844,2819
14845,1308
14846,4241
14847,2655
14848,2044
14849,1035
14850,563
14851,3292
14852,3187
14853,1915
14854,2578
14855,2271
14856,3741
14857,853
14858,4094
14859,813
14860,1953
14861,2885
14862,3441
14863,2428
14864,1224
14865,1975
14866,1155
14867,2167
14868,2047
14869,3935
14870,2329
14871,4644
14872,2972
14873,6488
14874,4044
14875,3617
14876,2977
14877,764
14878,2144
14879,2094
14880,3064
14881,2934
14882,2879
14883,3538
14884,3167
14885,2261
14886,4430
14887,1473
14888,2272
14889,2066
14890,2385
14891,3610
14892,2393
14893,4370
14894,1488
14895,1445
14896,1691
14897,1703
14898,2508
14899,3653
14900,4253
14901,1889
14902,1865
14903,4346
14904,1376
14905,2878
14906,3921
14907,2367
14908,2051
14909,4745
14910,1256
14911,2538
14912,1609
14913,2654
14914,4872
14915,1429
14916,1624
14917,2416
14918,3349
14919,3379
14920,4883
14921,952
14922,2738
14923,2379
14924,4767
14925,2907
14926,4103
14927,1880
14928,1777
14929,2200
14930,1916
14931,2925
14932,2347
14933,1845
14934,2165
14935,2740
14936,2273
14937,2770
14938,2053
14939,4343
14940,1043
14941,1828
14942,2970
14943,1453
14944,4263
14945,1266
14946,2687
14947,2480
14948,2461
14949,3209
14950,4187
14951,2946
14952,2604
14953,4066
14954,1105
14955,1560
14956,4103
14957,3090
14958,3907
14959,2771
14960,4153
14961,2225
14962,3913
14963,488
14964,2471
14965,3022
14966,3523
14967,2000
14968,1349
14969,2549
14970,1696
14971,1882
14972,1957
14973,3066
14974,2179
14975,3050
14976,1888
14977,3822
14978,3828
14979,3156
14980,3652
14981,1888
14982,1112
14983,3357
14984,974
14985,4586
14986,2145
14987,3828
14988,3275
14989,636
14990,2850
14991,3705
14992,2181
14993,1680
14994,2065
14995,1505
14996,1741
14997,1838
14998,3744
14999,4372
15000,2274
15001,3903
15002,2097
15003,3734
15004,1540
15005,2723
15006,3428
15007,4018
15008,1476
15009,994
15010,663
15011,2761
15012,3334
15013,3261
15014,461
15015,1529
15016,3277
15017,2252
15018,1347
15019,1801
15020,2693
15021,3325
15022,883
15023,3215
15024,1895
15025,5677
15026,2284
15027,1122
15028,2587
15029,218
15030,1500
15031,1247
15032,3390
15033,3069
15034,2374
15035,6773
15036,2356
15037,3512
15038,2950
15039,2538
15040,2331
15041,3538
15042,3373
15043,2272
15044,3363
15045,1293
15046,2000
15047,2219
15048,2748
15049,1421
15050,1638
15051,3532
15052,3351
15053,1491
15054,709
15055,2474
15056,3097
15057,4563
15058,1036
15059,1378
15060,2313
15061,5887
15062,2233
15063,3986
15064,2473
15065,2803
15066,2794
15067,4085
15068,1903
15069,1575
15070,1958
15071,2448
15072,4272
15073,1827
15074,3818
15075,3169
15076,2170
15077,1203
15078,5759
15079,5110
15080,1749
15081,2758
15082,2144
15083,2101
15084,3751
15085,2464
15086,2562
15087,1514
15088,3157
15089,2655
15090,2297
15091,2584
15092,3973
15093,2936
15094,3640
15095,1650
15096,476
15097,2108
15098,3583
15099,3818
15100,2303
15101,1434
15102,3364
15103,4895
15104,1221
15105,2941
15106,3136
15107,4325
15108,2960
15109,1116
15110,3075
15111,3096
15112,1968
15113,1938
15114,996
15115,1866
15116,1164
15117,4685
15118,3095
15119,2438
15120,2576
15121,1847
15122,1339
15123,3702
15124,854
15125,2939
15126,3256
15127,2728
15128,4095
15129,2128
15130,1729
15131,1727
15132,1862
15133,1785
15134,4890
15135,3001
15136,2840
15137,1676
15138,2280
15139,2653
15140,981
15141,1836
15142,3195
15143,3572
15144,1926
15145,2093
15146,1635
15147,3450
15148,504
15149,1942
15150,1126
15151,5111
15152,2079
15153,3211
15154,4525
15155,1859
15156,2459
15157,1580
15158,2709
15159,3228
15160,2588
15161,1861
15162,647
15163,1560
15164,3116
15165,2070
15166,2273
15167,2415
15168,1163
15169,2411
15170,3589
15171,2257
15172,2242
15173,3584
15174,4226
15175,3247
15176,2496
15177,800
15178,1878
15179,1704
15180,3343
15181,4041
15182,3488
15183,3029
15184,3307
15185,2117
15186,5192
15187,2834
15188,3000
15189,1396
15190,3680
15191,1538
15192,3090
15193,2489
15194,3282
15195,1205
15196,2356
15197,619
15198,1884
15199,2045
15200,2655
15201,1642
15202,2563
15203,3508
15204,4371
15205,3457
15206,3333
15207,987
15208,4065
15209,1211
15210,4265
15211,2553
15212,1708
15213,3603
15214,3356
15215,3570
15216,2661
15217,2356
15218,3212
15219,2747
15220,5614
15221,732
15222,1820
15223,1880
15224,3055
15225,3439
15226,2909
15227,1893
15228,3199
15229,1795
15230,4182
15231,3748
15232,412
15233,3023
15234,4564
15235,1483
15236,2214
15237,1472
15238,2423
15239,2041
15240,2316
15241,3419
15242,3574
15243,2622
15244,1103
15245,3431
15246,1950
15247,2872
15248,2768
15249,3912
15250,1663
15251,2608
15252,1867
15253,1620
15254,3431
15255,5084
15256,2703
15257,568
15258,2895
15259,3373
15260,3442
15261,2786
15262,2089
15263,2777
15264,2100
15265,4075
15266,2225
15267,3409
15268,746
15269,2198
15270,1706
15271,934
15272,2294
15273,4028
15274,4808
15275,1978
15276,5515
15277,3450
15278,2531
15279,2246
15280,2134
15281,3097
15282,1394
15283,2240
15284,1171
15285,3200
15286,1411
15287,3745
15288,1779
15289,2225
15290,3750
15291,1950
15292,3915
15293,3322
15294,2756
15295,1446
15296,2375
15297,4563
15298,1727
15299,3156
15300,3689
15301,2516
15302,3797
15303,4482
15304,2554
15305,2058
15306,1193
15307,3059
15308,3476
15309,2581
15310,2556
15311,1014
15312,2211
15313,917
15314,2725
15315,2517
15316,3137
15317,3108
15318,1562
15319,3531
15320,1597
15321,1454
15322,2584
15323,1437
15324,2380
15325,3603
15326,3756
15327,2129
15328,2126
15329,2689
15330,788
15331,2780
15332,3398
15333,1533
15334,3627
15335,2874
15336,2833
15337,556
15338,2769
15339,3442
15340,2027
15341,1064
15342,3218
15343,3576
15344,2652
15345,3682
15346,2264
15347,2545
15348,4093
15349,1160
15350,2366
15351,2069
15352,1475
15353,3423
15354,564
15355,3529
15356,2706
15357,2818
15358,1904
15359,5787
15360,3893
15361,4635
15362,3132
15363,3840
15364,3213
15365,3770
15366,2478
15367,2204
15368,2970
15369,2766
15370,3740
15371,1307
15372,2502
15373,899
15374,2365
15375,2520
15376,2908
15377,1294
15378,3076
15379,2095
15380,5554
15381,1993
15382,3179
15383,2813
15384,1882
15385,3299
15386,1605
15387,3703
15388,1511
15389,1991
15390,1666
15391,802
15392,3889
15393,1707
15394,1610
15395,2625
15396,2752
15397,2570
15398,1981
15399,1224
15400,2122
15401,2741
15402,3946
15403,1517
15404,4557
15405,1680
15406,4329
15407,1262
15408,2399
15409,2353
15410,1890
15411,3214
15412,2067
15413,3505
15414,1667
15415,3251
15416,4933
15417,1738
15418,3208
15419,1672
15420,353
15421,3811
15422,654
15423,1233
15424,3447
15425,712
15426,4939
15427,1195
15428,1918
15429,2948
15430,1798
15431,3081
15432,2476
15433,4470
15434,2236
15435,6353
15436,1767
15437,2582
15438,2081
15439,2496
15440,5023
15441,3402
15442,4492
15443,2647
15444,1160
15445,2110
15446,2065
15447,2802
15448,2634
15449,3220
15450,484
15451,2745
15452,2985
15453,1068
15454,1349
15455,2843
15456,3572
15457,366
15458,4823
15459,2805
15460,2489
15461,2953
15462,2992
15463,3485
15464,1947
15465,2886
15466,6103
15467,2788
15468,743
15469,2329
15470,830
15471,3030
15472,3098
15473,2623
15474,2961
15475,2172
15476,2333
15477,2759
15478,4053
15479,4364
15480,3780
15481,1759
15482,4144
15483,2279
15484,1692
15485,1001
15486,4748
15487,748
15488,1800
15489,882
15490,932
15491,1208
15492,3640
15493,4202
15494,1156
15495,2509
15496,2582
15497,2453
15498,3539
15499,762
15500,2373
15501,895
15502,3293
15503,1909
15504,3794
15505,2715
15506,2981
15507,3559
15508,3135
15509,2737
15510,3596
15511,1174
15512,2940
15513,2744
15514,1043
15515,1651
15516,2293
15517,1332
15518,2418
15519,3732
15520,3819
15521,2979
15522,1092
15523,2011
15524,2640
15525,1566
15526,3921
15527,4156
15528,1853
15529,3029
15530,3810
15531,4010
15532,4325
15533,3280
15534,2207
15535,2550
15536,2437
15537,1422
15538,863
15539,2149
15540,4304
15541,2935
15542,2117
15543,3784
15544,3459
15545,3470
15546,2890
15547,3464
15548,1332
15549,1792
15550,4198
15551,3307
15552,1025
15553,2273
15554,3426
15555,2025
15556,1353
15557,2376
15558,2909
15559,2353
15560,2394
15561,2600
15562,2754
15563,4871
15564,2812
15565,3364
15566,2789
15567,3566
15568,1746
15569,3345
15570,2152
15571,1287
15572,2439
15573,1457
15574,2239
15575,3700
15576,1882
15577,2968
15578,2228
15579,2028
15580,1762
15581,3480
15582,2447
15583,1024
15584,2162
15585,3502
15586,5611
15587,5178
15588,3325
15589,1693
15590,1337
15591,3101
15592,875
15593,3827
15594,3265
15595,2963
15596,1785
15597,6637
15598,4708
15599,780
15600,3181
15601,4930
15602,2653
15603,4133
15604,828
15605,1635
15606,2476
15607,1992
15608,4382
15609,3113
15610,1646
15611,2021
15612,5686
15613,1969
15614,4992
15615,1760
15616,3551
15617,2498
15618,2363
15619,1597
15620,1104
15621,4996
15622,92
15623,3244
15624,1962
15625,1263
15626,2946
15627,3637
15628,2364
15629,1148
15630,772
15631,2773
15632,2760
15633,2372
15634,3480
15635,1665
15636,4722
15637,2817
15638,1715
15639,6687
15640,1051
15641,2391
15642,3292
15643,747
15644,4606
15645,3769
15646,1026
15647,1616
15648,2235
15649,1616
15650,2108
15651,894
15652,4433
15653,2300
15654,2050
15655,4087
15656,1191
15657,1948
15658,2011
15659,2813
15660,3731
15661,2589
15662,3295
15663,3644
15664,3235
15665,2293
15666,2314
15667,1951
15668,1974
15669,2986
15670,1371
15671,4357
15672,1212
15673,4019
15674,2426
15675,3022
15676,679
15677,4915
15678,2247
15679,5249
15680,1428
15681,495
15682,1095
15683,2646
15684,3993
15685,4462
15686,1332
15687,4231
15688,2456
15689,1281
15690,1348
15691,2282
15692,4137
15693,3961
15694,1373
15695,1731
15696,3460
15697,1993
15698,1458
15699,4076
15700,2843
15701,4302
15702,2983
15703,2510
15704,2844
15705,2581
15706,3804
15707,3924
15708,2753
15709,2731
15710,2427
15711,2469
15712,1082
15713,3193
15714,3913
15715,4584
15716,3511
15717,2631
15718,1130
15719,1952
15720,2514
15721,2563
15722,2308
15723,2629
15724,2080
15725,2824
15726,2859
15727,3105
15728,2121
15729,207
15730,2796
15731,1432
15732,2609
15733,421
15734,4326
15735,3990
15736,1813
15737,2711
15738,1694
15739,5010
15740,1932
15741,929
15742,2950
15743,146
15744,3018
15745,2878
15746,2164
15747,4041
15748,1163
15749,1323
15750,585
15751,4411
15752,4495
15753,1970
15754,3591
15755,2047
15756,1906
15757,2310
15758,5056
15759,910
15760,1430
15761,814
15762,2692
15763,693
15764,3059
15765,1756
15766,2081
15767,1444
15768,2424
15769,1482
15770,3198
15771,1338
15772,2617
15773,3341
15774,2424
15775,2749
15776,2559
15777,1971
15778,2683
15779,2508
15780,3705
15781,1263
15782,558
15783,2735
15784,1085
15785,2237
15786,3775
15787,1243
15788,838
15789,2611
15790,4022
15791,2286
15792,2231
15793,4107
15794,3403
15795,1342
15796,2620
15797,4177
15798,3586
15799,1364
15800,3504
15801,2605
15802,3217
15803,2542
15804,2424
15805,885
15806,4563
15807,2830
15808,3792
15809,4232
15810,1778
15811,1444
15812,1902
15813,2248
15814,1301
15815,3886
15816,2419
15817,2113
15818,680
15819,2803
15820,2093
15821,1954
15822,2612
15823,4266
15824,892
15825,1617
15826,2683
15827,4164
15828,2701
15829,2160
15830,2824
15831,1019
15832,1737
15833,3490
15834,1192
15835,926
15836,2643
15837,2413
15838,2293
15839,1488
15840,3378
15841,6167
15842,1094
15843,1130
15844,2872
15845,2391
15846,3073
15847,1439
15848,3676
15849,2856
15850,2231
15851,2407
15852,2878
15853,3266
15854,5529
15855,1869
15856,2173
15857,611
15858,2601
15859,2710
15860,1702
15861,3994
15862,1095
15863,401
15864,3265
15865,2765
15866,3859
15867,895
15868,4648
15869,2255
15870,4779
15871,1682
15872,2358
15873,1590
15874,2941
15875,1086
15876,2321
15877,1085
15878,3961
15879,2885
15880,1618
15881,1847
15882,4285
15883,514
15884,2064
15885,3093
15886,1789
15887,4250
15888,2485
15889,1725
15890,2728
15891,1117
15892,1886
15893,2059
15894,4696
15895,1123
15896,926
15897,7037
15898,2399
15899,4795
15900,2878
15901,1047
15902,3970
15903,4016
15904,2212
15905,6497
15906,1259
15907,1327
15908,6319
15909,2755
15910,4294
15911,4863
15912,685
15913,2189
15914,2270
15915,2616
15916,546
15917,2003
15918,1142
15919,2200
15920,1264
15921,2307
15922,3006
15923,1838
15924,2923
15925,3801
15926,3497
15927,764
15928,4756
15929,1065
15930,1463
15931,2548
15932,2644
15933,2806
15934,2672
15935,2306
15936,1958
15937,2783
15938,3016
15939,3891
15940,3199
15941,2870
15942,2294
15943,2505
15944,2253
15945,520
15946,2463
15947,1546
15948,3023
15949,1668
15950,2809
15951,1472
15952,2577
15953,3103
15954,3754
15955,815
15956,2447
15957,1011
15958,3059
15959,2467
15960,634
15961,3393
15962,4454
15963,2571
15964,1838
15965,4152
15966,3592
15967,772
15968,4705
15969,4019
15970,3800
15971,2302
15972,3196
15973,2250
15974,3544
15975,4144
15976,1585
15977,1848
15978,1301
15979,3663
15980,2224
15981,4384
15982,2979
15983,3031
15984,1396
15985,1831
15986,4096
